Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,u_ila_0_enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1006,1006,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1007,1007,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1008,1008,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1009,1009,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1010,1010,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1011,1011,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1012,1012,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1013,1013,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1014,1014,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1015,1015,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1016,1016,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1017,1017,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1018,1018,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1019,1019,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1020,1020,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1021,1021,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1022,1022,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1023,1023,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
