Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
945,945,0,00,080,4,000,00,000,215,00,080,005,000,00,00,00,004,000,5d,10a,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
946,946,0,00,100,4,000,00,000,216,00,000,005,000,00,00,00,004,000,5d,10b,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
947,947,0,00,080,4,000,00,000,217,00,080,005,000,00,00,00,004,000,5d,10b,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
948,948,0,00,100,4,000,00,000,218,00,000,005,000,00,00,00,004,000,5d,10c,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
949,949,0,00,080,4,000,00,000,219,00,080,005,000,00,00,00,004,000,5d,10c,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
950,950,0,00,100,4,000,00,000,21a,00,000,005,000,00,00,00,004,000,5d,10d,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
951,951,0,00,080,4,000,00,000,21b,00,080,005,000,00,00,00,004,000,5d,10d,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
952,952,0,00,100,4,000,00,000,21c,00,000,005,000,00,00,00,004,000,5d,10e,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
953,953,0,00,080,4,000,00,000,21d,00,080,005,000,00,00,00,004,000,5d,10e,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
954,954,0,00,100,4,000,00,000,21e,00,000,005,000,00,00,00,004,000,5d,10f,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
955,955,0,00,080,4,000,00,000,21f,00,080,005,000,00,00,00,004,000,5d,10f,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
956,956,0,00,100,4,000,00,000,220,00,000,005,000,00,00,00,004,000,5d,110,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
957,957,0,00,080,4,000,00,000,221,00,080,005,000,00,00,00,004,000,5d,110,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
958,958,0,00,100,4,000,00,000,222,00,000,005,000,00,00,00,004,000,5d,111,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
959,959,0,00,080,4,000,00,000,223,00,080,005,000,00,00,00,004,000,5d,111,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
960,960,0,00,100,4,000,00,000,224,00,000,005,000,00,00,00,004,000,5d,112,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
961,961,0,00,080,4,000,00,000,225,00,080,005,000,00,00,00,004,000,5d,112,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
962,962,0,00,100,4,000,00,000,226,00,000,005,000,00,00,00,004,000,5d,113,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
963,963,0,00,080,4,000,00,000,227,00,080,005,000,00,00,00,004,000,5d,113,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
964,964,0,00,100,4,000,00,000,228,00,000,005,000,00,00,00,004,000,5d,114,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
965,965,0,00,080,4,000,00,000,229,00,080,005,000,00,00,00,004,000,5d,114,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
966,966,0,00,100,4,000,00,000,22a,00,000,005,000,00,00,00,004,000,5d,115,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
967,967,0,00,080,4,000,00,000,22b,00,080,005,000,00,00,00,004,000,5d,115,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
968,968,0,00,100,4,000,00,000,22c,00,000,005,000,00,00,00,004,000,5d,116,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
969,969,0,00,080,4,000,00,000,22d,00,080,005,000,00,00,00,004,000,5d,116,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
970,970,0,00,100,4,000,00,000,22e,00,000,005,000,00,00,00,004,000,5d,117,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
971,971,0,00,080,4,000,00,000,22f,00,080,005,000,00,00,00,004,000,5d,117,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
972,972,0,00,100,4,000,00,000,230,00,000,005,000,00,00,00,004,000,5d,118,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
973,973,0,00,080,4,000,00,000,231,00,080,005,000,00,00,00,004,000,5d,118,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
974,974,0,00,100,4,000,00,000,232,00,000,005,000,00,00,00,004,000,5d,119,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
975,975,0,00,080,4,000,00,000,233,00,080,005,000,00,00,00,004,000,5d,119,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
976,976,0,00,100,4,000,00,000,234,00,000,005,000,00,00,00,004,000,5d,11a,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
977,977,0,00,080,4,000,00,000,235,00,080,005,000,00,00,00,004,000,5d,11a,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
978,978,0,00,100,4,000,00,000,236,00,000,005,000,00,00,00,004,000,5d,11b,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
979,979,0,00,080,4,000,00,000,237,00,080,005,000,00,00,00,004,000,5d,11b,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
980,980,0,00,100,4,000,00,000,238,00,000,005,000,00,00,00,004,000,5d,11c,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
981,981,0,00,080,4,000,00,000,239,00,080,005,000,00,00,00,004,000,5d,11c,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
982,982,0,00,100,4,000,00,000,23a,00,000,005,000,00,00,00,004,000,5d,11d,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
983,983,0,00,080,4,000,00,000,23b,00,080,005,000,00,00,00,004,000,5d,11d,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
984,984,0,00,100,4,000,00,000,23c,00,000,005,000,00,00,00,004,000,5d,11e,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
985,985,0,00,080,4,000,00,000,23d,00,080,005,000,00,00,00,004,000,5d,11e,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
986,986,0,00,100,4,000,00,000,23e,00,000,005,000,00,00,00,004,000,5d,11f,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
987,987,0,00,080,4,000,00,000,23f,00,080,005,000,00,00,00,004,000,5d,11f,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
988,988,0,00,100,4,000,00,000,240,00,000,005,000,00,00,00,004,000,5d,120,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
989,989,0,00,080,4,000,00,000,241,00,080,005,000,00,00,00,004,000,5d,120,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
990,990,0,00,100,4,000,00,000,242,00,000,005,000,00,00,00,004,000,5d,121,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
991,991,0,00,080,4,000,00,000,243,00,080,005,000,00,00,00,004,000,5d,121,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
992,992,0,00,100,4,000,00,000,244,00,000,005,000,00,00,00,004,000,5d,122,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
993,993,0,00,080,4,000,00,000,245,00,080,005,000,00,00,00,004,000,5d,122,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
994,994,0,00,100,4,000,00,000,246,00,000,005,000,00,00,00,004,000,5d,123,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
995,995,0,00,080,4,000,00,000,247,00,080,005,000,00,00,00,004,000,5d,123,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
996,996,0,00,100,4,000,00,000,248,00,000,005,000,00,00,00,004,000,5d,124,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
997,997,0,00,080,4,000,00,000,249,00,080,005,000,00,00,00,004,000,5d,124,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
998,998,0,00,100,4,000,00,000,24a,00,000,005,000,00,00,00,004,000,5d,125,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
999,999,0,00,080,4,000,00,000,24b,00,080,005,000,00,00,00,004,000,5d,125,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1000,1000,0,00,100,4,000,00,000,24c,00,000,005,000,00,00,00,004,000,5d,126,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1001,1001,0,00,080,4,000,00,000,24d,00,080,005,000,00,00,00,004,000,5d,126,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1002,1002,0,00,100,4,000,00,000,24e,00,000,005,000,00,00,00,004,000,5d,127,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1003,1003,0,00,080,4,000,00,000,24f,00,080,005,000,00,00,00,004,000,5d,127,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1004,1004,0,00,100,4,000,00,000,250,00,000,005,000,00,00,00,004,000,5d,128,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1005,1005,0,00,080,4,000,00,000,251,00,080,005,000,00,00,00,004,000,5d,128,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1006,1006,0,00,100,4,000,00,000,252,00,000,005,000,00,00,00,004,000,5d,129,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1007,1007,0,00,080,4,000,00,000,253,00,080,005,000,00,00,00,004,000,5d,129,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1008,1008,0,00,100,4,000,00,000,254,00,000,005,000,00,00,00,004,000,5d,12a,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1009,1009,0,00,080,4,000,00,000,255,00,080,005,000,00,00,00,004,000,5d,12a,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1010,1010,0,00,100,4,000,00,000,256,00,000,005,000,00,00,00,004,000,5d,12b,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1011,1011,0,00,080,4,000,00,000,257,00,080,005,000,00,00,00,004,000,5d,12b,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1012,1012,0,00,100,4,000,00,000,258,00,000,005,000,00,00,00,004,000,5d,12c,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1013,1013,0,00,080,4,000,00,000,259,00,080,005,000,00,00,00,004,000,5d,12c,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1014,1014,0,00,100,4,000,00,000,25a,00,000,005,000,00,00,00,004,000,5d,12d,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1015,1015,0,00,080,4,000,00,000,25b,00,080,005,000,00,00,00,004,000,5d,12d,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1016,1016,0,00,100,4,000,00,000,25c,00,000,005,000,00,00,00,004,000,5d,12e,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1017,1017,0,00,080,4,000,00,000,25d,00,080,005,000,00,00,00,004,000,5d,12e,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1018,1018,0,00,100,4,000,00,000,25e,00,000,005,000,00,00,00,004,000,5d,12f,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1019,1019,0,00,080,4,000,00,000,25f,00,080,005,000,00,00,00,004,000,5d,12f,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1020,1020,0,00,100,4,000,00,000,260,00,000,005,000,00,00,00,004,000,5d,130,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1021,1021,0,00,080,4,000,00,000,261,00,080,005,000,00,00,00,004,000,5d,130,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1022,1022,0,00,100,4,000,00,000,262,00,000,005,000,00,00,00,004,000,5d,131,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1023,1023,0,00,080,4,000,00,000,263,00,080,005,000,00,00,00,004,000,5d,131,2,000,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
