Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1219,1219,0,004,3,9d,002,066,001,66,cd,066,5d,5c,2,066,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1220,1220,0,004,3,5d,002,067,001,64,66,067,48,63,2,067,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1221,1221,0,004,3,48,002,068,001,ca,64,068,a6,c8,2,068,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1222,1222,0,004,3,a6,002,069,001,5d,ca,069,52,67,2,069,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1223,1223,0,004,3,52,002,06a,001,5f,5d,06a,42,61,2,06a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1224,1224,0,004,3,42,002,06b,001,cc,5f,06b,a1,c8,2,06b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1225,1225,0,004,3,a1,002,06c,001,6f,cc,06c,59,61,2,06c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1226,1226,0,004,3,59,002,06d,001,6a,6f,06d,49,64,2,06d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1227,1227,0,004,3,49,002,06e,001,c8,6a,06e,a6,d1,2,06e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1228,1228,0,004,3,a6,002,06f,001,62,c8,06f,57,60,2,06f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1229,1229,0,004,3,57,002,070,001,6c,62,070,45,66,2,070,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1230,1230,0,004,3,45,002,071,001,ce,6c,071,a5,d2,2,071,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1231,1231,0,004,3,a5,002,072,001,65,ce,072,5b,5f,2,072,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1232,1232,0,004,3,5b,002,073,001,66,65,073,49,62,2,073,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1233,1233,0,004,3,49,002,074,001,cc,66,074,a9,ca,2,074,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1234,1234,0,004,3,a9,002,075,001,66,cc,075,5a,61,2,075,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1235,1235,0,004,3,5a,002,076,001,67,66,076,4a,65,2,076,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1236,1236,0,004,3,4a,002,077,001,ce,67,077,aa,ca,2,077,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1237,1237,0,004,3,aa,002,078,001,5e,ce,078,5c,67,2,078,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1238,1238,0,004,3,5c,002,079,001,64,5e,079,49,66,2,079,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1239,1239,0,004,3,49,002,07a,001,cf,64,07a,ae,d1,2,07a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1240,1240,0,004,3,ae,002,07b,001,63,cf,07b,58,67,2,07b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1241,1241,0,004,3,58,002,07c,001,64,63,07c,49,66,2,07c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1242,1242,0,004,3,49,002,07d,001,cc,64,07d,ae,cc,2,07d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1243,1243,0,004,3,ae,002,07e,001,5f,cc,07e,5a,5d,2,07e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1244,1244,0,004,3,5a,002,07f,001,60,5f,07f,46,63,2,07f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1245,1245,0,004,3,46,002,080,001,cb,60,080,af,d0,2,080,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1246,1246,0,004,3,af,002,081,001,5b,cb,081,5d,5f,2,081,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1247,1247,0,004,3,5d,002,082,001,63,5b,082,4e,62,2,082,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1248,1248,0,004,3,4e,002,083,001,ce,63,083,b4,c7,2,083,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1249,1249,0,004,3,b4,002,084,001,67,ce,084,58,5f,2,084,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1250,1250,0,004,3,58,002,085,001,68,67,085,50,63,2,085,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1251,1251,0,004,3,50,002,086,001,cd,68,086,b1,ca,2,086,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1252,1252,0,004,3,b1,002,087,001,5a,cd,087,56,62,2,087,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1253,1253,0,004,3,56,002,088,001,5b,5a,088,4c,61,2,088,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1254,1254,0,004,3,4c,002,089,001,cf,5b,089,b2,c4,2,089,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1255,1255,0,004,3,b2,002,08a,001,61,cf,08a,58,60,2,08a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1256,1256,0,004,3,58,002,08b,001,62,61,08b,4b,64,2,08b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1257,1257,0,004,3,4b,002,08c,001,cb,62,08c,b1,ce,2,08c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1258,1258,0,004,3,b1,002,08d,001,5b,cb,08d,53,61,2,08d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1259,1259,0,004,3,53,002,08e,001,5f,5b,08e,49,66,2,08e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1260,1260,0,004,3,49,002,08f,001,c9,5f,08f,b1,cd,2,08f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1261,1261,0,004,3,b1,002,090,001,62,c9,090,53,65,2,090,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1262,1262,0,004,3,53,002,091,001,69,62,091,48,5d,2,091,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1263,1263,0,004,3,48,002,092,001,ca,69,092,af,c8,2,092,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1264,1264,0,004,3,af,002,093,001,5c,ca,093,59,65,2,093,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1265,1265,0,004,3,59,002,094,001,65,5c,094,50,64,2,094,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1266,1266,0,004,3,50,002,095,001,cb,65,095,af,c9,2,095,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1267,1267,0,004,3,af,002,096,001,5d,cb,096,5c,62,2,096,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1268,1268,0,004,3,5c,002,097,001,62,5d,097,50,69,2,097,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1269,1269,0,004,3,50,002,098,001,cc,62,098,ad,d0,2,098,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1270,1270,0,004,3,ad,002,099,001,5f,cc,099,59,68,2,099,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1271,1271,0,004,3,59,002,09a,001,65,5f,09a,4e,69,2,09a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1272,1272,0,004,3,4e,002,09b,001,ca,65,09b,b3,cb,2,09b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1273,1273,0,004,3,b3,002,09c,001,56,ca,09c,57,62,2,09c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1274,1274,0,004,3,57,002,09d,001,61,56,09d,4d,63,2,09d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1275,1275,0,004,3,4d,002,09e,001,cd,61,09e,b1,cd,2,09e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1276,1276,0,004,3,b1,002,09f,001,6a,cd,09f,59,64,2,09f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1277,1277,0,004,3,59,002,0a0,001,66,6a,0a0,4b,61,2,0a0,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1278,1278,0,004,3,4b,002,0a1,001,c9,66,0a1,b2,c3,2,0a1,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1279,1279,0,004,3,b2,002,0a2,001,5d,c9,0a2,59,5b,2,0a2,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1280,1280,0,004,3,59,002,0a3,001,61,5d,0a3,4b,60,2,0a3,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1281,1281,0,004,3,4b,002,0a4,001,cc,61,0a4,b1,c7,2,0a4,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1282,1282,0,004,3,b1,002,0a5,001,5f,cc,0a5,56,62,2,0a5,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1283,1283,0,004,3,56,002,0a6,001,61,5f,0a6,4c,66,2,0a6,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1284,1284,0,004,3,4c,002,0a7,001,ca,61,0a7,b2,c9,2,0a7,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1285,1285,0,004,3,b2,002,0a8,001,67,ca,0a8,5a,5a,2,0a8,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1286,1286,0,004,3,5a,002,0a9,001,69,67,0a9,4e,60,2,0a9,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1287,1287,0,004,3,4e,002,0aa,001,cd,69,0aa,b6,cb,2,0aa,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1288,1288,0,004,3,b6,002,0ab,001,5b,cd,0ab,57,67,2,0ab,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1289,1289,0,004,3,57,002,0ac,001,68,5b,0ac,4e,65,2,0ac,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1290,1290,0,004,3,4e,002,0ad,001,cf,68,0ad,b2,c9,2,0ad,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1291,1291,0,004,3,b2,002,0ae,001,6e,cf,0ae,54,69,2,0ae,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1292,1292,0,004,3,54,002,0af,001,69,6e,0af,4b,68,2,0af,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1293,1293,0,004,3,4b,002,0b0,001,ce,69,0b0,b2,cb,2,0b0,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1294,1294,0,004,3,b2,002,0b1,001,65,ce,0b1,58,5c,2,0b1,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1295,1295,0,004,3,58,002,0b2,001,67,65,0b2,4e,5e,2,0b2,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1296,1296,0,004,3,4e,002,0b3,001,ce,67,0b3,b3,cc,2,0b3,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1297,1297,0,004,3,b3,002,0b4,001,5b,ce,0b4,5d,5f,2,0b4,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1298,1298,0,004,3,5d,002,0b5,001,5f,5b,0b5,4e,5f,2,0b5,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1299,1299,0,004,3,4e,002,0b6,001,ce,5f,0b6,b0,c7,2,0b6,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1300,1300,0,004,3,b0,002,0b7,001,61,ce,0b7,56,67,2,0b7,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1301,1301,0,004,3,56,002,0b8,001,66,61,0b8,4f,67,2,0b8,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1302,1302,0,004,3,4f,002,0b9,001,d4,66,0b9,b3,c9,2,0b9,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1303,1303,0,004,3,b3,002,0ba,001,5d,d4,0ba,5d,65,2,0ba,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1304,1304,0,004,3,5d,002,0bb,001,61,5d,0bb,4e,63,2,0bb,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1305,1305,0,004,3,4e,002,0bc,001,d2,61,0bc,b2,ce,2,0bc,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1306,1306,0,004,3,b2,002,0bd,001,66,d2,0bd,57,60,2,0bd,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1307,1307,0,004,3,57,002,0be,001,69,66,0be,4e,5f,2,0be,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1308,1308,0,004,3,4e,002,0bf,001,cd,69,0bf,ae,cd,2,0bf,005,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1309,1309,0,005,4,ae,002,000,002,00,cd,000,00,67,2,000,005,00,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1310,1310,0,005,3,52,003,000,002,66,5f,000,49,67,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1311,1311,0,005,3,52,003,001,002,66,5f,001,49,63,2,001,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1312,1312,0,005,3,49,003,002,002,cf,66,002,ad,cc,2,002,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1313,1313,0,005,3,ad,003,003,002,63,cf,003,54,62,2,003,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1314,1314,0,005,3,54,003,004,002,66,63,004,4b,5f,2,004,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1315,1315,0,005,3,4b,003,005,002,d0,66,005,ae,ca,2,005,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1316,1316,0,005,3,ae,003,006,002,65,d0,006,51,61,2,006,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1317,1317,0,005,3,51,003,007,002,67,65,007,49,66,2,007,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1318,1318,0,005,3,49,003,008,002,cf,67,008,b3,ca,2,008,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1319,1319,0,005,3,b3,003,009,002,68,cf,009,56,63,2,009,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1320,1320,0,005,3,56,003,00a,002,67,68,00a,4b,5d,2,00a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1321,1321,0,005,3,4b,003,00b,002,d2,67,00b,b4,c6,2,00b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1322,1322,0,005,3,b4,003,00c,002,5e,d2,00c,53,61,2,00c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1323,1323,0,005,3,53,003,00d,002,63,5e,00d,4f,61,2,00d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1324,1324,0,005,3,4f,003,00e,002,d2,63,00e,b1,c6,2,00e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1325,1325,0,005,3,b1,003,00f,002,66,d2,00f,59,67,2,00f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1326,1326,0,005,3,59,003,010,002,67,66,010,4f,63,2,010,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1327,1327,0,005,3,4f,003,011,002,d2,67,011,b6,c8,2,011,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1328,1328,0,005,3,b6,003,012,002,5b,d2,012,5c,5e,2,012,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1329,1329,0,005,3,5c,003,013,002,60,5b,013,59,5c,2,013,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1330,1330,0,005,3,59,003,014,002,d6,60,014,b6,c9,2,014,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1331,1331,0,005,3,b6,003,015,002,66,d6,015,56,5f,2,015,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1332,1332,0,005,3,56,003,016,002,6a,66,016,4d,60,2,016,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1333,1333,0,005,3,4d,003,017,002,d1,6a,017,b9,c8,2,017,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1334,1334,0,005,3,b9,003,018,002,64,d1,018,58,5b,2,018,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1335,1335,0,005,3,58,003,019,002,66,64,019,51,5f,2,019,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1336,1336,0,005,3,51,003,01a,002,d3,66,01a,bb,cb,2,01a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1337,1337,0,005,3,bb,003,01b,002,64,d3,01b,5b,6b,2,01b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1338,1338,0,005,3,5b,003,01c,002,63,64,01c,56,66,2,01c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1339,1339,0,005,3,56,003,01d,002,d2,63,01d,be,c7,2,01d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1340,1340,0,005,3,be,003,01e,002,64,d2,01e,5c,5a,2,01e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1341,1341,0,005,3,5c,003,01f,002,66,64,01f,5a,5f,2,01f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1342,1342,0,005,3,5a,003,020,002,d0,66,020,c2,c8,2,020,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1343,1343,0,005,3,c2,003,021,002,60,d0,021,58,68,2,021,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1344,1344,0,005,3,58,003,022,002,65,60,022,56,65,2,022,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1345,1345,0,005,3,56,003,023,002,d3,65,023,c2,c0,2,023,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1346,1346,0,005,3,c2,003,024,002,66,d3,024,53,5f,2,024,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1347,1347,0,005,3,53,003,025,002,6a,66,025,4e,5a,2,025,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1348,1348,0,005,3,4e,003,026,002,d1,6a,026,be,c1,2,026,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1349,1349,0,005,3,be,003,027,002,61,d1,027,5d,62,2,027,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1350,1350,0,005,3,5d,003,028,002,64,61,028,59,5e,2,028,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1351,1351,0,005,3,59,003,029,002,d2,64,029,c7,c0,2,029,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1352,1352,0,005,3,c7,003,02a,002,69,d2,02a,5a,69,2,02a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1353,1353,0,005,3,5a,003,02b,002,68,69,02b,59,5d,2,02b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1354,1354,0,005,3,59,003,02c,002,cc,68,02c,c3,c1,2,02c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1355,1355,0,005,3,c3,003,02d,002,61,cc,02d,58,60,2,02d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1356,1356,0,005,3,58,003,02e,002,67,61,02e,5c,59,2,02e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1357,1357,0,005,3,5c,003,02f,002,d1,67,02f,c1,c3,2,02f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1358,1358,0,005,3,c1,003,030,002,5c,d1,030,5f,5c,2,030,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1359,1359,0,005,3,5f,003,031,002,65,5c,031,5f,56,2,031,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1360,1360,0,005,3,5f,003,032,002,cf,65,032,c3,c3,2,032,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1361,1361,0,005,3,c3,003,033,002,65,cf,033,55,63,2,033,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1362,1362,0,005,3,55,003,034,002,66,65,034,5c,5d,2,034,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1363,1363,0,005,3,5c,003,035,002,ce,66,035,c4,bd,2,035,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1364,1364,0,005,3,c4,003,036,002,61,ce,036,61,62,2,036,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1365,1365,0,005,3,61,003,037,002,64,61,037,5a,5b,2,037,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1366,1366,0,005,3,5a,003,038,002,cc,64,038,c0,be,2,038,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1367,1367,0,005,3,c0,003,039,002,5c,cc,039,56,60,2,039,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1368,1368,0,005,3,56,003,03a,002,64,5c,03a,5c,5a,2,03a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1369,1369,0,005,3,5c,003,03b,002,d2,64,03b,c9,b8,2,03b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1370,1370,0,005,3,c9,003,03c,002,66,d2,03c,5b,61,2,03c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1371,1371,0,005,3,5b,003,03d,002,64,66,03d,5b,59,2,03d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1372,1372,0,005,3,5b,003,03e,002,d0,64,03e,cb,b5,2,03e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1373,1373,0,005,3,cb,003,03f,002,66,d0,03f,5e,5d,2,03f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1374,1374,0,005,3,5e,003,040,002,68,66,040,65,56,2,040,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1375,1375,0,005,3,65,003,041,002,d0,68,041,ca,b4,2,041,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1376,1376,0,005,3,ca,003,042,002,65,d0,042,5f,5b,2,042,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1377,1377,0,005,3,5f,003,043,002,6c,65,043,61,53,2,043,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1378,1378,0,005,3,61,003,044,002,ce,6c,044,ce,b2,2,044,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1379,1379,0,005,3,ce,003,045,002,68,ce,045,5a,5b,2,045,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1380,1380,0,005,3,5a,003,046,002,67,68,046,5c,55,2,046,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1381,1381,0,005,3,5c,003,047,002,d1,67,047,c5,af,2,047,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1382,1382,0,005,3,c5,003,048,002,66,d1,048,58,5d,2,048,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1383,1383,0,005,3,58,003,049,002,68,66,049,59,57,2,049,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1384,1384,0,005,3,59,003,04a,002,cb,68,04a,c9,b3,2,04a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1385,1385,0,005,3,c9,003,04b,002,64,cb,04b,5d,53,2,04b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1386,1386,0,005,3,5d,003,04c,002,63,64,04c,5e,4a,2,04c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1387,1387,0,005,3,5e,003,04d,002,ce,63,04d,cd,af,2,04d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1388,1388,0,005,3,cd,003,04e,002,63,ce,04e,60,52,2,04e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1389,1389,0,005,3,60,003,04f,002,68,63,04f,68,48,2,04f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1390,1390,0,005,3,68,003,050,002,cc,68,050,ca,aa,2,050,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1391,1391,0,005,3,ca,003,051,002,61,cc,051,5e,59,2,051,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1392,1392,0,005,3,5e,003,052,002,63,61,052,64,49,2,052,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1393,1393,0,005,3,64,003,053,002,cf,63,053,ce,a6,2,053,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1394,1394,0,005,3,ce,003,054,002,65,cf,054,60,4d,2,054,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1395,1395,0,005,3,60,003,055,002,69,65,055,65,47,2,055,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
