Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1187,1187,0,004,3,6d,003,046,001,5c,5a,046,6e,67,2,046,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1188,1188,0,004,3,6e,003,047,001,c5,5c,047,d5,d0,2,047,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1189,1189,0,004,3,d5,003,048,001,58,c5,048,67,61,2,048,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1190,1190,0,004,3,67,003,049,001,59,58,049,62,60,2,049,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1191,1191,0,004,3,62,003,04a,001,c9,59,04a,cb,cd,2,04a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1192,1192,0,004,3,cb,003,04b,001,5d,c9,04b,5b,5e,2,04b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1193,1193,0,004,3,5b,003,04c,001,5e,5d,04c,52,60,2,04c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1194,1194,0,004,3,52,003,04d,001,cd,5e,04d,ca,cf,2,04d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1195,1195,0,004,3,ca,003,04e,001,60,cd,04e,62,67,2,04e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1196,1196,0,004,3,62,003,04f,001,68,60,04f,56,67,2,04f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1197,1197,0,004,3,56,003,050,001,ca,68,050,bb,cd,2,050,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1198,1198,0,004,3,bb,003,051,001,5e,ca,051,5c,6c,2,051,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1199,1199,0,004,3,5c,003,052,001,64,5e,052,4a,6c,2,052,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1200,1200,0,004,3,4a,003,053,001,ce,64,053,ae,cf,2,053,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1201,1201,0,004,3,ae,003,054,001,60,ce,054,54,6c,2,054,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1202,1202,0,004,3,54,003,055,001,65,60,055,3f,6d,2,055,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1203,1203,0,004,3,3f,003,056,001,cd,65,056,a9,d0,2,056,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1204,1204,0,004,3,a9,003,057,001,5d,cd,057,55,6d,2,057,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1205,1205,0,004,3,55,003,058,001,60,5d,058,41,72,2,058,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1206,1206,0,004,3,41,003,059,001,cf,60,059,a6,d3,2,059,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1207,1207,0,004,3,a6,003,05a,001,65,cf,05a,59,62,2,05a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1208,1208,0,004,3,59,003,05b,001,68,65,05b,3f,68,2,05b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1209,1209,0,004,3,3f,003,05c,001,d1,68,05c,9e,cf,2,05c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1210,1210,0,004,3,9e,003,05d,001,5f,d1,05d,60,64,2,05d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1211,1211,0,004,3,60,003,05e,001,62,5f,05e,3d,66,2,05e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1212,1212,0,004,3,3d,003,05f,001,cb,62,05f,99,cb,2,05f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1213,1213,0,004,3,99,003,060,001,5d,cb,060,50,63,2,060,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1214,1214,0,004,3,50,003,061,001,60,5d,061,37,66,2,061,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1215,1215,0,004,3,37,003,062,001,cc,60,062,9b,cb,2,062,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1216,1216,0,004,3,9b,003,063,001,68,cc,063,62,5b,2,063,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1217,1217,0,004,3,62,003,064,001,62,68,064,43,61,2,064,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1218,1218,0,004,3,43,003,065,001,cd,62,065,9d,cd,2,065,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1219,1219,0,004,3,9d,003,066,001,66,cd,066,5d,5c,2,066,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1220,1220,0,004,3,5d,003,067,001,64,66,067,48,63,2,067,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1221,1221,0,004,3,48,003,068,001,ca,64,068,a6,c8,2,068,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1222,1222,0,004,3,a6,003,069,001,5d,ca,069,52,67,2,069,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1223,1223,0,004,3,52,003,06a,001,5f,5d,06a,42,61,2,06a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1224,1224,0,004,3,42,003,06b,001,cc,5f,06b,a1,c8,2,06b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1225,1225,0,004,3,a1,003,06c,001,6f,cc,06c,59,61,2,06c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1226,1226,0,004,3,59,003,06d,001,6a,6f,06d,49,64,2,06d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1227,1227,0,004,3,49,003,06e,001,c8,6a,06e,a6,d1,2,06e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1228,1228,0,004,3,a6,003,06f,001,62,c8,06f,57,60,2,06f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1229,1229,0,004,3,57,003,070,001,6c,62,070,45,66,2,070,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1230,1230,0,004,3,45,003,071,001,ce,6c,071,a5,d2,2,071,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1231,1231,0,004,3,a5,003,072,001,65,ce,072,5b,5f,2,072,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1232,1232,0,004,3,5b,003,073,001,66,65,073,49,62,2,073,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1233,1233,0,004,3,49,003,074,001,cc,66,074,a9,ca,2,074,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1234,1234,0,004,3,a9,003,075,001,66,cc,075,5a,61,2,075,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1235,1235,0,004,3,5a,003,076,001,67,66,076,4a,65,2,076,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1236,1236,0,004,3,4a,003,077,001,ce,67,077,aa,ca,2,077,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1237,1237,0,004,3,aa,003,078,001,5e,ce,078,5c,67,2,078,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1238,1238,0,004,3,5c,003,079,001,64,5e,079,49,66,2,079,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1239,1239,0,004,3,49,003,07a,001,cf,64,07a,ae,d1,2,07a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1240,1240,0,004,3,ae,003,07b,001,63,cf,07b,58,67,2,07b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1241,1241,0,004,3,58,003,07c,001,64,63,07c,49,66,2,07c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1242,1242,0,004,3,49,003,07d,001,cc,64,07d,ae,cc,2,07d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1243,1243,0,004,3,ae,003,07e,001,5f,cc,07e,5a,5d,2,07e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1244,1244,0,004,3,5a,003,07f,001,60,5f,07f,46,63,2,07f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1245,1245,0,004,3,46,003,080,001,cb,60,080,af,d0,2,080,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1246,1246,0,004,3,af,003,081,001,5b,cb,081,5d,5f,2,081,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1247,1247,0,004,3,5d,003,082,001,63,5b,082,4e,62,2,082,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1248,1248,0,004,3,4e,003,083,001,ce,63,083,b4,c7,2,083,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1249,1249,0,004,3,b4,003,084,001,67,ce,084,58,5f,2,084,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1250,1250,0,004,3,58,003,085,001,68,67,085,50,63,2,085,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1251,1251,0,004,3,50,003,086,001,cd,68,086,b1,ca,2,086,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1252,1252,0,004,3,b1,003,087,001,5a,cd,087,56,62,2,087,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1253,1253,0,004,3,56,003,088,001,5b,5a,088,4c,61,2,088,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1254,1254,0,004,3,4c,003,089,001,cf,5b,089,b2,c4,2,089,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1255,1255,0,004,3,b2,003,08a,001,61,cf,08a,58,60,2,08a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1256,1256,0,004,3,58,003,08b,001,62,61,08b,4b,64,2,08b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1257,1257,0,004,3,4b,003,08c,001,cb,62,08c,b1,ce,2,08c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1258,1258,0,004,3,b1,003,08d,001,5b,cb,08d,53,61,2,08d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1259,1259,0,004,3,53,003,08e,001,5f,5b,08e,49,66,2,08e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1260,1260,0,004,3,49,003,08f,001,c9,5f,08f,b1,cd,2,08f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1261,1261,0,004,3,b1,003,090,001,62,c9,090,53,65,2,090,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1262,1262,0,004,3,53,003,091,001,69,62,091,48,5d,2,091,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1263,1263,0,004,3,48,003,092,001,ca,69,092,af,c8,2,092,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1264,1264,0,004,3,af,003,093,001,5c,ca,093,59,65,2,093,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1265,1265,0,004,3,59,003,094,001,65,5c,094,50,64,2,094,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1266,1266,0,004,3,50,003,095,001,cb,65,095,af,c9,2,095,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1267,1267,0,004,3,af,003,096,001,5d,cb,096,5c,62,2,096,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1268,1268,0,004,3,5c,003,097,001,62,5d,097,50,69,2,097,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1269,1269,0,004,3,50,003,098,001,cc,62,098,ad,d0,2,098,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1270,1270,0,004,3,ad,003,099,001,5f,cc,099,59,68,2,099,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1271,1271,0,004,3,59,003,09a,001,65,5f,09a,4e,69,2,09a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1272,1272,0,004,3,4e,003,09b,001,ca,65,09b,b3,cb,2,09b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1273,1273,0,004,3,b3,003,09c,001,56,ca,09c,57,62,2,09c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1274,1274,0,004,3,57,003,09d,001,61,56,09d,4d,63,2,09d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1275,1275,0,004,3,4d,003,09e,001,cd,61,09e,b1,cd,2,09e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1276,1276,0,004,3,b1,003,09f,001,6a,cd,09f,59,64,2,09f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1277,1277,0,004,3,59,003,0a0,001,66,6a,0a0,4b,61,2,0a0,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1278,1278,0,004,3,4b,003,0a1,001,c9,66,0a1,b2,c3,2,0a1,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1279,1279,0,004,3,b2,003,0a2,001,5d,c9,0a2,59,5b,2,0a2,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1280,1280,0,004,3,59,003,0a3,001,61,5d,0a3,4b,60,2,0a3,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1281,1281,0,004,3,4b,003,0a4,001,cc,61,0a4,b1,c7,2,0a4,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1282,1282,0,004,3,b1,003,0a5,001,5f,cc,0a5,56,62,2,0a5,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1283,1283,0,004,3,56,003,0a6,001,61,5f,0a6,4c,66,2,0a6,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1284,1284,0,004,3,4c,003,0a7,001,ca,61,0a7,b2,c9,2,0a7,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1285,1285,0,004,3,b2,003,0a8,001,67,ca,0a8,5a,5a,2,0a8,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1286,1286,0,004,3,5a,003,0a9,001,69,67,0a9,4e,60,2,0a9,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1287,1287,0,004,3,4e,003,0aa,001,cd,69,0aa,b6,cb,2,0aa,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1288,1288,0,004,3,b6,003,0ab,001,5b,cd,0ab,57,67,2,0ab,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1289,1289,0,004,3,57,003,0ac,001,68,5b,0ac,4e,65,2,0ac,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1290,1290,0,004,3,4e,003,0ad,001,cf,68,0ad,b2,c9,2,0ad,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1291,1291,0,004,3,b2,003,0ae,001,6e,cf,0ae,54,69,2,0ae,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1292,1292,0,004,3,54,003,0af,001,69,6e,0af,4b,68,2,0af,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1293,1293,0,004,3,4b,003,0b0,001,ce,69,0b0,b2,cb,2,0b0,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1294,1294,0,004,3,b2,003,0b1,001,65,ce,0b1,58,5c,2,0b1,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1295,1295,0,004,3,58,003,0b2,001,67,65,0b2,4e,5e,2,0b2,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1296,1296,0,004,3,4e,003,0b3,001,ce,67,0b3,b3,cc,2,0b3,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1297,1297,0,004,3,b3,003,0b4,001,5b,ce,0b4,5d,5f,2,0b4,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1298,1298,0,004,3,5d,003,0b5,001,5f,5b,0b5,4e,5f,2,0b5,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1299,1299,0,004,3,4e,003,0b6,001,ce,5f,0b6,b0,c7,2,0b6,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1300,1300,0,004,3,b0,003,0b7,001,61,ce,0b7,56,67,2,0b7,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1301,1301,0,004,3,56,003,0b8,001,66,61,0b8,4f,67,2,0b8,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1302,1302,0,004,3,4f,003,0b9,001,d4,66,0b9,b3,c9,2,0b9,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1303,1303,0,004,3,b3,003,0ba,001,5d,d4,0ba,5d,65,2,0ba,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1304,1304,0,004,3,5d,003,0bb,001,61,5d,0bb,4e,63,2,0bb,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1305,1305,0,004,3,4e,003,0bc,001,d2,61,0bc,b2,ce,2,0bc,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1306,1306,0,004,3,b2,003,0bd,001,66,d2,0bd,57,60,2,0bd,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1307,1307,0,004,3,57,003,0be,001,69,66,0be,4e,5f,2,0be,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1308,1308,0,004,3,4e,003,0bf,001,cd,69,0bf,ae,cd,2,0bf,006,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1309,1309,0,005,4,ae,003,000,003,00,cd,000,00,67,2,000,006,00,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1310,1310,0,005,2,5f,004,000,003,68,5d,000,66,67,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1311,1311,0,005,2,5f,004,000,003,68,5d,001,66,63,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1312,1312,0,005,2,5f,004,001,003,68,5d,002,66,cc,2,001,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1313,1313,0,005,2,66,004,002,003,cd,68,003,cf,62,2,002,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1314,1314,0,005,2,cf,004,003,003,68,cd,004,63,5f,2,003,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1315,1315,0,005,2,63,004,004,003,6a,68,005,66,ca,2,004,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1316,1316,0,005,2,66,004,005,003,cd,6a,006,d0,61,2,005,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1317,1317,0,005,2,d0,004,006,003,64,cd,007,65,66,2,006,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1318,1318,0,005,2,65,004,007,003,65,64,008,67,ca,2,007,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1319,1319,0,005,2,67,004,008,003,c9,65,009,cf,63,2,008,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1320,1320,0,005,2,cf,004,009,003,5e,c9,00a,68,5d,2,009,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1321,1321,0,005,2,68,004,00a,003,64,5e,00b,67,c6,2,00a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1322,1322,0,005,2,67,004,00b,003,d1,64,00c,d2,61,2,00b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1323,1323,0,005,2,d2,004,00c,003,68,d1,00d,5e,61,2,00c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1324,1324,0,005,2,5e,004,00d,003,64,68,00e,63,c6,2,00d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1325,1325,0,005,2,63,004,00e,003,ce,64,00f,d2,67,2,00e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1326,1326,0,005,2,d2,004,00f,003,5f,ce,010,66,63,2,00f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1327,1327,0,005,2,66,004,010,003,65,5f,011,67,c8,2,010,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1328,1328,0,005,2,67,004,011,003,cf,65,012,d2,5e,2,011,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1329,1329,0,005,2,d2,004,012,003,5c,cf,013,5b,5c,2,012,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1330,1330,0,005,2,5b,004,013,003,63,5c,014,60,c9,2,013,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1331,1331,0,005,2,60,004,014,003,d0,63,015,d6,5f,2,014,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1332,1332,0,005,2,d6,004,015,003,67,d0,016,66,60,2,015,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1333,1333,0,005,2,66,004,016,003,66,67,017,6a,c8,2,016,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1334,1334,0,005,2,6a,004,017,003,cd,66,018,d1,5b,2,017,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1335,1335,0,005,2,d1,004,018,003,5a,cd,019,64,5f,2,018,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1336,1336,0,005,2,64,004,019,003,61,5a,01a,66,cb,2,019,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1337,1337,0,005,2,66,004,01a,003,d2,61,01b,d3,6b,2,01a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1338,1338,0,005,2,d3,004,01b,003,5d,d2,01c,64,66,2,01b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1339,1339,0,005,2,64,004,01c,003,62,5d,01d,63,c7,2,01c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1340,1340,0,005,2,63,004,01d,003,d2,62,01e,d2,5a,2,01d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1341,1341,0,005,2,d2,004,01e,003,5e,d2,01f,64,5f,2,01e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1342,1342,0,005,2,64,004,01f,003,63,5e,020,66,c8,2,01f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1343,1343,0,005,2,66,004,020,003,d1,63,021,d0,68,2,020,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1344,1344,0,005,2,d0,004,021,003,62,d1,022,60,65,2,021,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1345,1345,0,005,2,60,004,022,003,67,62,023,65,c0,2,022,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1346,1346,0,005,2,65,004,023,003,ce,67,024,d3,5f,2,023,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1347,1347,0,005,2,d3,004,024,003,66,ce,025,66,5a,2,024,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1348,1348,0,005,2,66,004,025,003,69,66,026,6a,c1,2,025,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1349,1349,0,005,2,6a,004,026,003,d1,69,027,d1,62,2,026,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1350,1350,0,005,2,d1,004,027,003,5f,d1,028,61,5e,2,027,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1351,1351,0,005,2,61,004,028,003,67,5f,029,64,c0,2,028,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1352,1352,0,005,2,64,004,029,003,d1,67,02a,d2,69,2,029,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1353,1353,0,005,2,d2,004,02a,003,5f,d1,02b,69,5d,2,02a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1354,1354,0,005,2,69,004,02b,003,65,5f,02c,68,c1,2,02b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1355,1355,0,005,2,68,004,02c,003,d0,65,02d,cc,60,2,02c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1356,1356,0,005,2,cc,004,02d,003,62,d0,02e,61,59,2,02d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1357,1357,0,005,2,61,004,02e,003,67,62,02f,67,c3,2,02e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1358,1358,0,005,2,67,004,02f,003,d3,67,030,d1,5c,2,02f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1359,1359,0,005,2,d1,004,030,003,5b,d3,031,5c,56,2,030,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1360,1360,0,005,2,5c,004,031,003,65,5b,032,65,c3,2,031,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1361,1361,0,005,2,65,004,032,003,d1,65,033,cf,63,2,032,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1362,1362,0,005,2,cf,004,033,003,64,d1,034,65,5d,2,033,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1363,1363,0,005,2,65,004,034,003,69,64,035,66,bd,2,034,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
