Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
943,943,0,78,100,2,000,78,000,1ae,92,000,006,000,91,ee,eb,005,003,c1,0d7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
944,944,0,85,080,2,000,85,000,1af,ee,080,006,000,eb,7d,7f,005,003,c1,0d7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
945,945,0,92,100,2,000,92,000,1b0,ee,000,006,000,eb,7d,7f,005,003,c1,0d8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
946,946,0,c0,080,2,000,c0,000,1b1,7d,080,006,000,7f,93,99,005,003,c1,0d8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
947,947,0,ee,100,2,000,ee,000,1b2,7d,000,006,000,7f,93,99,005,003,c1,0d9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
948,948,0,b5,080,2,000,b5,000,1b3,93,080,006,000,99,eb,ec,005,003,c1,0d9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
949,949,0,7d,100,2,000,7d,000,1b4,93,000,006,000,99,eb,ec,005,003,c1,0da,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
950,950,0,88,080,2,000,88,000,1b5,eb,080,006,000,ec,76,7e,005,003,c1,0da,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
951,951,0,93,100,2,000,93,000,1b6,eb,000,006,000,ec,76,7e,005,003,c1,0db,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
952,952,0,bf,080,2,000,bf,000,1b7,76,080,006,000,7e,94,96,005,003,c1,0db,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
953,953,0,eb,100,2,000,eb,000,1b8,76,000,006,000,7e,94,96,005,003,c1,0dc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
954,954,0,b0,080,2,000,b0,000,1b9,94,080,006,000,96,eb,ec,005,003,c1,0dc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
955,955,0,76,100,2,000,76,000,1ba,94,000,006,000,96,eb,ec,005,003,c1,0dd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
956,956,0,85,080,2,000,85,000,1bb,eb,080,006,000,ec,72,75,005,003,c1,0dd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
957,957,0,94,100,2,000,94,000,1bc,eb,000,006,000,ec,72,75,005,003,c1,0de,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
958,958,0,bf,080,2,000,bf,000,1bd,72,080,006,000,75,95,98,005,003,c1,0de,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
959,959,0,eb,100,2,000,eb,000,1be,72,000,006,000,75,95,98,005,003,c1,0df,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
960,960,0,ae,080,2,000,ae,000,1bf,95,080,006,000,98,ed,ec,005,003,c1,0df,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
961,961,0,72,100,2,000,72,000,1c0,95,000,006,000,98,ed,ec,005,003,c1,0e0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
962,962,0,83,080,2,000,83,000,1c1,ed,080,006,000,ec,7e,7a,005,003,c1,0e0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
963,963,0,95,100,2,000,95,000,1c2,ed,000,006,000,ec,7e,7a,005,003,c1,0e1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
964,964,0,c1,080,2,000,c1,000,1c3,7e,080,006,000,7a,97,94,005,003,c1,0e1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
965,965,0,ed,100,2,000,ed,000,1c4,7e,000,006,000,7a,97,94,005,003,c1,0e2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
966,966,0,b5,080,2,000,b5,000,1c5,97,080,006,000,94,ed,eb,005,003,c1,0e2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
967,967,0,7e,100,2,000,7e,000,1c6,97,000,006,000,94,ed,eb,005,003,c1,0e3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
968,968,0,8a,080,2,000,8a,000,1c7,ed,080,006,000,eb,76,78,005,003,c1,0e3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
969,969,0,97,100,2,000,97,000,1c8,ed,000,006,000,eb,76,78,005,003,c1,0e4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
970,970,0,c2,080,2,000,c2,000,1c9,76,080,006,000,78,97,92,005,003,c1,0e4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
971,971,0,ed,100,2,000,ed,000,1ca,76,000,006,000,78,97,92,005,003,c1,0e5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
972,972,0,b1,080,2,000,b1,000,1cb,97,080,006,000,92,eb,ee,005,003,c1,0e5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
973,973,0,76,100,2,000,76,000,1cc,97,000,006,000,92,eb,ee,005,003,c1,0e6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
974,974,0,86,080,2,000,86,000,1cd,eb,080,006,000,ee,80,75,005,003,c1,0e6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
975,975,0,97,100,2,000,97,000,1ce,eb,000,006,000,ee,80,75,005,003,c1,0e7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
976,976,0,c1,080,2,000,c1,000,1cf,80,080,006,000,75,96,99,005,003,c1,0e7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
977,977,0,eb,100,2,000,eb,000,1d0,80,000,006,000,75,96,99,005,003,c1,0e8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
978,978,0,b5,080,2,000,b5,000,1d1,96,080,006,000,99,eb,ef,005,003,c1,0e8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
979,979,0,80,100,2,000,80,000,1d2,96,000,006,000,99,eb,ef,005,003,c1,0e9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
980,980,0,8b,080,2,000,8b,000,1d3,eb,080,006,000,ef,74,72,005,003,c1,0e9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
981,981,0,96,100,2,000,96,000,1d4,eb,000,006,000,ef,74,72,005,003,c1,0ea,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
982,982,0,c0,080,2,000,c0,000,1d5,74,080,006,000,72,91,93,005,003,c1,0ea,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
983,983,0,eb,100,2,000,eb,000,1d6,74,000,006,000,72,91,93,005,003,c1,0eb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
984,984,0,af,080,2,000,af,000,1d7,91,080,006,000,93,ed,ec,005,003,c1,0eb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
985,985,0,74,100,2,000,74,000,1d8,91,000,006,000,93,ed,ec,005,003,c1,0ec,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
986,986,0,82,080,2,000,82,000,1d9,ed,080,006,000,ec,70,75,005,003,c1,0ec,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
987,987,0,91,100,2,000,91,000,1da,ed,000,006,000,ec,70,75,005,003,c1,0ed,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
988,988,0,bf,080,2,000,bf,000,1db,70,080,006,000,75,8f,97,005,003,c1,0ed,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
989,989,0,ed,100,2,000,ed,000,1dc,70,000,006,000,75,8f,97,005,003,c1,0ee,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
990,990,0,ae,080,2,000,ae,000,1dd,8f,080,006,000,97,ec,eb,005,003,c1,0ee,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
991,991,0,70,100,2,000,70,000,1de,8f,000,006,000,97,ec,eb,005,003,c1,0ef,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
992,992,0,7f,080,2,000,7f,000,1df,ec,080,006,000,eb,6f,6b,005,003,c1,0ef,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
993,993,0,8f,100,2,000,8f,000,1e0,ec,000,006,000,eb,6f,6b,005,003,c1,0f0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
994,994,0,bd,080,2,000,bd,000,1e1,6f,080,006,000,6b,8d,8f,005,003,c1,0f0,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
995,995,0,ec,100,2,000,ec,000,1e2,6f,000,006,000,6b,8d,8f,005,003,c1,0f1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
996,996,0,ad,080,2,000,ad,000,1e3,8d,080,006,000,8f,ee,e8,005,003,c1,0f1,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
997,997,0,6f,100,2,000,6f,000,1e4,8d,000,006,000,8f,ee,e8,005,003,c1,0f2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
998,998,0,7e,080,2,000,7e,000,1e5,ee,080,006,000,e8,71,6c,005,003,c1,0f2,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
999,999,0,8d,100,2,000,8d,000,1e6,ee,000,006,000,e8,71,6c,005,003,c1,0f3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1000,1000,0,bd,080,2,000,bd,000,1e7,71,080,006,000,6c,8d,8b,005,003,c1,0f3,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1001,1001,0,ee,100,2,000,ee,000,1e8,71,000,006,000,6c,8d,8b,005,003,c1,0f4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1002,1002,0,af,080,2,000,af,000,1e9,8d,080,006,000,8b,eb,eb,005,003,c1,0f4,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1003,1003,0,71,100,2,000,71,000,1ea,8d,000,006,000,8b,eb,eb,005,003,c1,0f5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1004,1004,0,7f,080,2,000,7f,000,1eb,eb,080,006,000,eb,68,68,005,003,c1,0f5,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1005,1005,0,8d,100,2,000,8d,000,1ec,eb,000,006,000,eb,68,68,005,003,c1,0f6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1006,1006,0,bc,080,2,000,bc,000,1ed,68,080,006,000,68,85,8a,005,003,c1,0f6,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1007,1007,0,eb,100,2,000,eb,000,1ee,68,000,006,000,68,85,8a,005,003,c1,0f7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1008,1008,0,a9,080,2,000,a9,000,1ef,85,080,006,000,8a,e7,e9,005,003,c1,0f7,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1009,1009,0,68,100,2,000,68,000,1f0,85,000,006,000,8a,e7,e9,005,003,c1,0f8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1010,1010,0,76,080,2,000,76,000,1f1,e7,080,006,000,e9,68,64,005,003,c1,0f8,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1011,1011,0,85,100,2,000,85,000,1f2,e7,000,006,000,e9,68,64,005,003,c1,0f9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1012,1012,0,b6,080,2,000,b6,000,1f3,68,080,006,000,64,81,7e,005,003,c1,0f9,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1013,1013,0,e7,100,2,000,e7,000,1f4,68,000,006,000,64,81,7e,005,003,c1,0fa,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1014,1014,0,a7,080,2,000,a7,000,1f5,81,080,006,000,7e,e6,e4,005,003,c1,0fa,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1015,1015,0,68,100,2,000,68,000,1f6,81,000,006,000,7e,e6,e4,005,003,c1,0fb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1016,1016,0,74,080,2,000,74,000,1f7,e6,080,006,000,e4,5e,69,005,003,c1,0fb,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1017,1017,0,81,100,2,000,81,000,1f8,e6,000,006,000,e4,5e,69,005,003,c1,0fc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1018,1018,0,b3,080,2,000,b3,000,1f9,5e,080,006,000,69,78,78,005,003,c1,0fc,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1019,1019,0,e6,100,2,000,e6,000,1fa,5e,000,006,000,69,78,78,005,003,c1,0fd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1020,1020,0,a2,080,2,000,a2,000,1fb,78,080,006,000,78,e0,e1,005,003,c1,0fd,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1021,1021,0,5e,100,2,000,5e,000,1fc,78,000,006,000,78,e0,e1,005,003,c1,0fe,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1022,1022,0,6b,080,2,000,6b,000,1fd,e0,080,006,000,e1,6b,73,005,003,c1,0fe,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
1023,1023,0,78,100,2,000,78,000,1fe,e0,000,006,000,e1,6b,73,005,003,c1,0ff,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
