Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
799,799,0,9e,3c,9e,9f,58,9f,60,59,3f,58,54,3c,01,10,3f,60,59,54,4,004,11f,11f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
800,800,0,60,9f,60,58,3f,58,3d,3f,9e,3f,3c,9f,01,10,9e,3d,3f,3c,4,004,120,120,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
801,801,0,3d,58,3d,3f,9f,3f,99,9e,60,9f,9f,58,01,10,60,99,9e,9f,4,004,121,121,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
802,802,0,99,3f,99,9f,4f,9f,50,60,3d,4f,58,3f,01,10,3d,50,60,58,4,004,122,122,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
803,803,0,50,9f,50,4f,39,4f,37,3d,99,39,3f,9f,01,10,99,37,3d,3f,4,004,123,123,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
804,804,0,37,4f,37,39,9d,39,9b,99,50,9d,9f,4f,01,10,50,9b,99,9f,4,004,124,124,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
805,805,0,9b,39,9b,9d,56,9d,62,50,37,56,4f,39,01,10,37,62,50,4f,4,004,125,125,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
806,806,0,62,9d,62,56,3d,56,43,37,9b,3d,39,9d,01,10,9b,43,37,39,4,004,126,126,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
807,807,0,43,56,43,3d,a5,3d,9d,9b,62,a5,9d,56,01,10,62,9d,9b,9d,4,004,127,127,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
808,808,0,9d,3d,9d,a5,57,a5,5d,62,43,57,56,3d,01,10,43,5d,62,56,4,004,128,128,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
809,809,0,5d,a5,5d,57,3f,57,48,43,9d,3f,3d,a5,01,10,9d,48,43,3d,4,004,129,129,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
810,810,0,48,57,48,3f,a4,3f,a6,9d,5d,a4,a5,57,01,10,5d,a6,9d,a5,4,004,12a,12a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
811,811,0,a6,3f,a6,a4,53,a4,52,5d,48,53,57,3f,01,10,48,52,5d,57,4,004,12b,12b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
812,812,0,52,a4,52,53,41,53,42,48,a6,41,3f,a4,01,10,a6,42,48,3f,4,004,12c,12c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
813,813,0,42,53,42,41,a6,41,a1,a6,52,a6,a4,53,01,10,52,a1,a6,a4,4,004,12d,12d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
814,814,0,a1,41,a1,a6,5a,a6,59,52,42,5a,53,41,01,10,42,59,52,53,4,004,12e,12e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
815,815,0,59,a6,59,5a,45,5a,49,42,a1,45,41,a6,01,10,a1,49,42,41,4,004,12f,12f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
816,816,0,49,5a,49,45,a9,45,a6,a1,59,a9,a6,5a,01,10,59,a6,a1,a6,4,004,130,130,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
817,817,0,a6,45,a6,a9,60,a9,57,59,49,60,5a,45,01,10,49,57,59,5a,4,004,131,131,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
818,818,0,57,a9,57,60,47,60,45,49,a6,47,45,a9,01,10,a6,45,49,45,4,004,132,132,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
819,819,0,45,60,45,47,a3,47,a5,a6,57,a3,a9,60,01,10,57,a5,a6,a9,4,004,133,133,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
820,820,0,a5,47,a5,a3,5c,a3,5b,57,45,5c,60,47,01,10,45,5b,57,60,4,004,134,134,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
821,821,0,5b,a3,5b,5c,41,5c,49,45,a5,41,47,a3,01,10,a5,49,45,47,4,004,135,135,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
822,822,0,49,5c,49,41,a6,41,a9,a5,5b,a6,a3,5c,01,10,5b,a9,a5,a3,4,004,136,136,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
823,823,0,a9,41,a9,a6,52,a6,5a,5b,49,52,5c,41,01,10,49,5a,5b,5c,4,004,137,137,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
824,824,0,5a,a6,5a,52,42,52,4a,49,a9,42,41,a6,01,10,a9,4a,49,41,4,004,138,138,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
825,825,0,4a,52,4a,42,ad,42,aa,a9,5a,ad,a6,52,01,10,5a,aa,a9,a6,4,004,139,139,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
826,826,0,aa,42,aa,ad,63,ad,5c,5a,4a,63,52,42,01,10,4a,5c,5a,52,4,004,13a,13a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
827,827,0,5c,ad,5c,63,4e,63,49,4a,aa,4e,42,ad,01,10,aa,49,4a,42,4,004,13b,13b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
828,828,0,49,63,49,4e,aa,4e,ae,aa,5c,aa,ad,63,01,10,5c,ae,aa,ad,4,004,13c,13c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
829,829,0,ae,4e,ae,aa,51,aa,58,5c,49,51,63,4e,01,10,49,58,5c,63,4,004,13d,13d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
830,830,0,58,aa,58,51,46,51,49,49,ae,46,4e,aa,01,10,ae,49,49,4e,4,004,13e,13e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
831,831,0,49,51,49,46,b2,46,ae,ae,58,b2,aa,51,01,10,58,ae,ae,aa,4,004,13f,13f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
832,832,0,ae,46,ae,b2,59,b2,5a,58,49,59,51,46,01,10,49,5a,58,51,4,004,140,140,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
833,833,0,5a,b2,5a,59,4b,59,46,49,ae,4b,46,b2,01,10,ae,46,49,46,4,004,141,141,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
834,834,0,46,59,46,4b,ad,4b,af,ae,5a,ad,b2,59,01,10,5a,af,ae,b2,4,004,142,142,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
835,835,0,af,4b,af,ad,57,ad,5d,5a,46,57,59,4b,01,10,46,5d,5a,59,4,004,143,143,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
836,836,0,5d,ad,5d,57,4a,57,4e,46,af,4a,4b,ad,01,10,af,4e,46,4b,4,004,144,144,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
837,837,0,4e,57,4e,4a,b1,4a,b4,af,5d,b1,ad,57,01,10,5d,b4,af,ad,4,004,145,145,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
838,838,0,b4,4a,b4,b1,53,b1,58,5d,4e,53,57,4a,01,10,4e,58,5d,57,4,004,146,146,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
839,839,0,58,b1,58,53,47,53,50,4e,b4,47,4a,b1,01,10,b4,50,4e,4a,4,004,147,147,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
840,840,0,50,53,50,47,b3,47,b1,b4,58,b3,b1,53,01,10,58,b1,b4,b1,4,004,148,148,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
841,841,0,b1,47,b1,b3,55,b3,56,58,50,55,53,47,01,10,50,56,58,53,4,004,149,149,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
842,842,0,56,b3,56,55,4a,55,4c,50,b1,4a,47,b3,01,10,b1,4c,50,47,4,004,14a,14a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
843,843,0,4c,55,4c,4a,b4,4a,b2,b1,56,b4,b3,55,01,10,56,b2,b1,b3,4,004,14b,14b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
844,844,0,b2,4a,b2,b4,54,b4,58,56,4c,54,55,4a,01,10,4c,58,56,55,4,004,14c,14c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
845,845,0,58,b4,58,54,4d,54,4b,4c,b2,4d,4a,b4,01,10,b2,4b,4c,4a,4,004,14d,14d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
846,846,0,4b,54,4b,4d,b1,4d,b1,b2,58,b1,b4,54,01,10,58,b1,b2,b4,4,004,14e,14e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
847,847,0,b1,4d,b1,b1,52,b1,53,58,4b,52,54,4d,01,10,4b,53,58,54,4,004,14f,14f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
848,848,0,53,b1,53,52,49,52,49,4b,b1,49,4d,b1,01,10,b1,49,4b,4d,4,004,150,150,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
849,849,0,49,52,49,49,b1,49,b1,b1,53,b1,b1,52,01,10,53,b1,b1,b1,4,004,151,151,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
850,850,0,b1,49,b1,b1,52,b1,53,53,49,52,52,49,01,10,49,53,53,52,4,004,152,152,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
851,851,0,53,b1,53,52,43,52,48,49,b1,43,49,b1,01,10,b1,48,49,49,4,004,153,153,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
852,852,0,48,52,48,43,ac,43,af,b1,53,ac,b1,52,01,10,53,af,b1,b1,4,004,154,154,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
853,853,0,af,43,af,ac,53,ac,59,53,48,53,52,43,01,10,48,59,53,52,4,004,155,155,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
854,854,0,59,ac,59,53,4b,53,50,48,af,4b,43,ac,01,10,af,50,48,43,4,004,156,156,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
855,855,0,50,53,50,4b,af,4b,af,af,59,af,ac,53,01,10,59,af,af,ac,4,004,157,157,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
856,856,0,af,4b,af,af,56,af,5c,59,50,56,53,4b,01,10,50,5c,59,53,4,004,158,158,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
857,857,0,5c,af,5c,56,46,56,50,50,af,46,4b,af,01,10,af,50,50,4b,4,004,159,159,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
858,858,0,50,56,50,46,b0,46,ad,af,5c,b0,af,56,01,10,5c,ad,af,af,4,004,15a,15a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
859,859,0,ad,46,ad,b0,55,b0,59,5c,50,55,56,46,01,10,50,59,5c,56,4,004,15b,15b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
860,860,0,59,b0,59,55,4e,55,4e,50,ad,4e,46,b0,01,10,ad,4e,50,46,4,004,15c,15c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
861,861,0,4e,55,4e,4e,ae,4e,b3,ad,59,ae,b0,55,01,10,59,b3,ad,b0,4,004,15d,15d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
862,862,0,b3,4e,b3,ae,4f,ae,57,59,4e,4f,55,4e,01,10,4e,57,59,55,4,004,15e,15e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
863,863,0,57,ae,57,4f,4b,4f,4d,4e,b3,4b,4e,ae,01,10,b3,4d,4e,4e,4,004,15f,15f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
864,864,0,4d,4f,4d,4b,b6,4b,b1,b3,57,b6,ae,4f,01,10,57,b1,b3,ae,4,004,160,160,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
865,865,0,b1,4b,b1,b6,4e,b6,59,57,4d,4e,4f,4b,01,10,4d,59,57,4f,4,004,161,161,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
866,866,0,59,b6,59,4e,42,4e,4b,4d,b1,42,4b,b6,01,10,b1,4b,4d,4b,4,004,162,162,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
867,867,0,4b,4e,4b,42,b4,42,b2,b1,59,b4,b6,4e,01,10,59,b2,b1,b6,4,004,163,163,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
868,868,0,b2,42,b2,b4,56,b4,59,59,4b,56,4e,42,01,10,4b,59,59,4e,4,004,164,164,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
869,869,0,59,b4,59,56,4b,56,4b,4b,b2,4b,42,b4,01,10,b2,4b,4b,42,4,004,165,165,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
870,870,0,4b,56,4b,4b,af,4b,b1,b2,59,af,b4,56,01,10,59,b1,b2,b4,4,004,166,166,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
871,871,0,b1,4b,b1,af,52,af,56,59,4b,52,56,4b,01,10,4b,56,59,56,4,004,167,167,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
872,872,0,56,af,56,52,45,52,4c,4b,b1,45,4b,af,01,10,b1,4c,4b,4b,4,004,168,168,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
873,873,0,4c,52,4c,45,b6,45,b2,b1,56,b6,af,52,01,10,56,b2,b1,af,4,004,169,169,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
874,874,0,b2,45,b2,b6,55,b6,5a,56,4c,55,52,45,01,10,4c,5a,56,52,4,004,16a,16a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
875,875,0,5a,b6,5a,55,48,55,4e,4c,b2,48,45,b6,01,10,b2,4e,4c,45,4,004,16b,16b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
876,876,0,4e,55,4e,48,b4,48,b6,b2,5a,b4,b6,55,01,10,5a,b6,b2,b6,4,004,16c,16c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
877,877,0,b6,48,b6,b4,55,b4,57,5a,4e,55,55,48,01,10,4e,57,5a,55,4,004,16d,16d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
878,878,0,57,b4,57,55,4d,55,4e,4e,b6,4d,48,b4,01,10,b6,4e,4e,48,4,004,16e,16e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
879,879,0,4e,55,4e,4d,b0,4d,b2,b6,57,b0,b4,55,01,10,57,b2,b6,b4,4,004,16f,16f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
880,880,0,b2,4d,b2,b0,54,b0,54,57,4e,54,55,4d,01,10,4e,54,57,55,4,004,170,170,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
881,881,0,54,b0,54,54,49,54,4b,4e,b2,49,4d,b0,01,10,b2,4b,4e,4d,4,004,171,171,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
882,882,0,4b,54,4b,49,b0,49,b2,b2,54,b0,b0,54,01,10,54,b2,b2,b0,4,004,172,172,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
883,883,0,b2,49,b2,b0,50,b0,58,54,4b,50,54,49,01,10,4b,58,54,54,4,004,173,173,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
884,884,0,58,b0,58,50,45,50,4e,4b,b2,45,49,b0,01,10,b2,4e,4b,49,4,004,174,174,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
885,885,0,4e,50,4e,45,b0,45,b3,b2,58,b0,b0,50,01,10,58,b3,b2,b0,4,004,175,175,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
886,886,0,b3,45,b3,b0,5d,b0,5d,58,4e,5d,50,45,01,10,4e,5d,58,50,4,004,176,176,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
887,887,0,5d,b0,5d,5d,4c,5d,4e,4e,b3,4c,45,b0,01,10,b3,4e,4e,45,4,004,177,177,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
888,888,0,4e,5d,4e,4c,b2,4c,b0,b3,5d,b2,b0,5d,01,10,5d,b0,b3,b0,4,004,178,178,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
889,889,0,b0,4c,b0,b2,4e,b2,56,5d,4e,4e,5d,4c,01,10,4e,56,5d,5d,4,004,179,179,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
890,890,0,56,b2,56,4e,47,4e,4f,4e,b0,47,4c,b2,01,10,b0,4f,4e,4c,4,004,17a,17a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
891,891,0,4f,4e,4f,47,b3,47,b3,b0,56,b3,b2,4e,01,10,56,b3,b0,b2,4,004,17b,17b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
892,892,0,b3,47,b3,b3,56,b3,5d,56,4f,56,4e,47,01,10,4f,5d,56,4e,4,004,17c,17c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
893,893,0,5d,b3,5d,56,4f,56,4e,4f,b3,4f,47,b3,01,10,b3,4e,4f,47,4,004,17d,17d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
894,894,0,4e,56,4e,4f,b6,4f,b2,b3,5d,b6,b3,56,01,10,5d,b2,b3,b3,4,004,17e,17e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
895,895,0,b2,4f,b2,b6,52,b6,57,5d,4e,52,56,4f,01,10,4e,57,5d,56,4,004,17f,17f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
896,896,0,57,b6,57,52,46,52,4e,4e,b2,46,4f,b6,01,10,b2,4e,4e,4f,4,004,180,180,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
897,897,0,4e,52,4e,46,b1,46,ae,b2,57,b1,b6,52,01,10,57,ae,b2,b6,4,004,181,181,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
898,898,0,ae,46,ae,b1,54,b1,52,57,4e,54,52,46,01,10,4e,52,57,52,4,004,182,182,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
899,899,0,52,b1,52,54,4a,54,49,4e,ae,4a,46,b1,01,10,ae,49,4e,46,4,004,183,183,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
900,900,0,49,54,49,4a,ad,4a,ad,ae,52,ad,b1,54,01,10,52,ad,ae,b1,4,004,184,184,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
901,901,0,ad,4a,ad,ad,4e,ad,54,52,49,4e,54,4a,01,10,49,54,52,54,4,004,185,185,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
902,902,0,54,ad,54,4e,4c,4e,4b,49,ad,4c,4a,ad,01,10,ad,4b,49,4a,4,004,186,186,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
903,903,0,4b,4e,4b,4c,b3,4c,ae,ad,54,b3,ad,4e,01,10,54,ae,ad,ad,4,004,187,187,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
904,904,0,ae,4c,ae,b3,5a,b3,51,54,4b,5a,4e,4c,01,10,4b,51,54,4e,4,004,188,188,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
905,905,0,51,b3,51,5a,51,5a,49,4b,ae,51,4c,b3,01,10,ae,49,4b,4c,4,004,189,189,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
906,906,0,49,5a,49,51,b2,51,b3,ae,51,b2,b3,5a,01,10,51,b3,ae,b3,4,004,18a,18a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
907,907,0,b3,51,b3,b2,53,b2,56,51,49,53,5a,51,01,10,49,56,51,5a,4,004,18b,18b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
908,908,0,56,b2,56,53,46,53,4b,49,b3,46,51,b2,01,10,b3,4b,49,51,4,004,18c,18c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
909,909,0,4b,53,4b,46,b3,46,b4,b3,56,b3,b2,53,01,10,56,b4,b3,b2,4,004,18d,18d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
910,910,0,b4,46,b4,b3,58,b3,53,56,4b,58,53,46,01,10,4b,53,56,53,4,004,18e,18e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
911,911,0,53,b3,53,58,4e,58,4f,4b,b4,4e,46,b3,01,10,b4,4f,4b,46,4,004,18f,18f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
912,912,0,4f,58,4f,4e,b0,4e,b1,b4,53,b0,b3,58,01,10,53,b1,b4,b3,4,004,190,190,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
913,913,0,b1,4e,b1,b0,58,b0,59,53,4f,58,58,4e,01,10,4f,59,53,58,4,004,191,191,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
914,914,0,59,b0,59,58,52,58,4f,4f,b1,52,4e,b0,01,10,b1,4f,4f,4e,4,004,192,192,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
915,915,0,4f,58,4f,52,b1,52,b6,b1,59,b1,b0,58,01,10,59,b6,b1,b0,4,004,193,193,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
916,916,0,b6,52,b6,b1,54,b1,5c,59,4f,54,58,52,01,10,4f,5c,59,58,4,004,194,194,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
917,917,0,5c,b1,5c,54,4d,54,59,4f,b6,4d,52,b1,01,10,b6,59,4f,52,4,004,195,195,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
918,918,0,59,54,59,4d,b7,4d,b6,b6,5c,b7,b1,54,01,10,5c,b6,b6,b1,4,004,196,196,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
919,919,0,b6,4d,b6,b7,5c,b7,56,5c,59,5c,54,4d,01,10,59,56,5c,54,4,004,197,197,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
920,920,0,56,b7,56,5c,50,5c,4d,59,b6,50,4d,b7,01,10,b6,4d,59,4d,4,004,198,198,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
921,921,0,4d,5c,4d,50,b8,50,b9,b6,56,b8,b7,5c,01,10,56,b9,b6,b7,4,004,199,199,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
922,922,0,b9,50,b9,b8,61,b8,58,56,4d,61,5c,50,01,10,4d,58,56,5c,4,004,19a,19a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
923,923,0,58,b8,58,61,5a,61,51,4d,b9,5a,50,b8,01,10,b9,51,4d,50,4,004,19b,19b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
924,924,0,51,61,51,5a,b9,5a,bb,b9,58,b9,b8,61,01,10,58,bb,b9,b8,4,004,19c,19c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
925,925,0,bb,5a,bb,b9,57,b9,5b,58,51,57,61,5a,01,10,51,5b,58,61,4,004,19d,19d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
926,926,0,5b,b9,5b,57,52,57,56,51,bb,52,5a,b9,01,10,bb,56,51,5a,4,004,19e,19e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
927,927,0,56,57,56,52,c0,52,be,bb,5b,c0,b9,57,01,10,5b,be,bb,b9,4,004,19f,19f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
928,928,0,be,52,be,c0,59,c0,5c,5b,56,59,57,52,01,10,56,5c,5b,57,4,004,1a0,1a0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
