Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1185,1185,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1186,1186,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1187,1187,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1188,1188,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1189,1189,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1190,1190,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1191,1191,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1192,1192,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1193,1193,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1194,1194,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1195,1195,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1196,1196,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1197,1197,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1198,1198,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1199,1199,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1200,1200,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1201,1201,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1202,1202,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1203,1203,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1204,1204,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1205,1205,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1206,1206,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1207,1207,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1208,1208,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1209,1209,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1210,1210,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1211,1211,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1212,1212,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1213,1213,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1214,1214,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1215,1215,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1216,1216,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1217,1217,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1218,1218,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1219,1219,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1220,1220,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1221,1221,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1222,1222,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1223,1223,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1224,1224,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1225,1225,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1226,1226,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1227,1227,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1228,1228,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1229,1229,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1230,1230,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1231,1231,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1232,1232,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1233,1233,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1234,1234,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1235,1235,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1236,1236,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1237,1237,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1238,1238,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1239,1239,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1240,1240,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1241,1241,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1242,1242,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1243,1243,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1244,1244,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1245,1245,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1246,1246,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1247,1247,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1248,1248,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1249,1249,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1250,1250,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1251,1251,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1252,1252,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1253,1253,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1254,1254,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1255,1255,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1256,1256,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1257,1257,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1258,1258,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1259,1259,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1260,1260,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1261,1261,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1262,1262,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1263,1263,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1264,1264,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1265,1265,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1266,1266,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1267,1267,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1268,1268,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1269,1269,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1270,1270,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1271,1271,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1272,1272,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1273,1273,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1274,1274,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1275,1275,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1276,1276,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1277,1277,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1278,1278,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1279,1279,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1280,1280,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1281,1281,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1282,1282,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1283,1283,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1284,1284,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1285,1285,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1286,1286,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1287,1287,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1288,1288,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1289,1289,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1290,1290,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1291,1291,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1292,1292,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1293,1293,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1294,1294,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1295,1295,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1296,1296,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1297,1297,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1298,1298,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1299,1299,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1300,1300,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1301,1301,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1302,1302,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1303,1303,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1304,1304,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1305,1305,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1306,1306,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1307,1307,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1308,1308,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1309,1309,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1310,1310,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1311,1311,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1312,1312,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1313,1313,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1314,1314,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1315,1315,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1316,1316,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1317,1317,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1318,1318,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1319,1319,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1320,1320,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1321,1321,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1322,1322,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1323,1323,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1324,1324,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1325,1325,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1326,1326,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1327,1327,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1328,1328,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1329,1329,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1330,1330,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1331,1331,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1332,1332,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1333,1333,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1334,1334,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1335,1335,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1336,1336,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1337,1337,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1338,1338,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1339,1339,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1340,1340,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1341,1341,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1342,1342,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1343,1343,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1344,1344,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1345,1345,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1346,1346,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1347,1347,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1348,1348,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1349,1349,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1350,1350,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1351,1351,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1352,1352,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1353,1353,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1354,1354,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1355,1355,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1356,1356,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1357,1357,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1358,1358,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1359,1359,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1360,1360,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1361,1361,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1362,1362,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
