Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1190,1190,0,004,2,62,004,092,002,68,69,049,69,60,2,049,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1191,1191,0,004,2,ca,004,094,002,62,cb,04a,5c,cd,2,04a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1192,1192,0,004,2,65,004,096,002,cc,65,04b,cb,5e,2,04b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1193,1193,0,004,2,5d,004,098,002,64,5b,04c,62,60,2,04c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1194,1194,0,004,2,cc,004,09a,002,63,ca,04d,5f,cf,2,04d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1195,1195,0,004,2,65,004,09c,002,cc,66,04e,ca,67,2,04e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1196,1196,0,004,2,56,004,09e,002,66,6b,04f,61,67,2,04f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1197,1197,0,004,2,cd,004,0a0,002,5c,c9,050,6a,cd,2,050,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1198,1198,0,004,2,66,004,0a2,002,c5,62,051,c9,6c,2,051,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1199,1199,0,004,2,5d,004,0a4,002,64,5e,052,61,6c,2,052,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1200,1200,0,004,2,cc,004,0a6,002,5e,ce,053,5f,cf,2,053,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1201,1201,0,004,2,61,004,0a8,002,cb,67,054,ca,6c,2,054,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1202,1202,0,004,2,67,004,0aa,002,67,5d,055,69,6d,2,055,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1203,1203,0,004,2,cd,004,0ac,002,5d,cd,056,5b,d0,2,056,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1204,1204,0,004,2,68,004,0ae,002,d0,63,057,cf,6d,2,057,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1205,1205,0,004,2,6e,004,0b0,002,62,5b,058,69,72,2,058,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1206,1206,0,004,2,ce,004,0b2,002,69,cd,059,65,d3,2,059,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1207,1207,0,004,2,67,004,0b4,002,cd,64,05a,ce,62,2,05a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1208,1208,0,004,2,5b,004,0b6,002,65,64,05b,5f,68,2,05b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1209,1209,0,004,2,ce,004,0b8,002,5f,ca,05c,61,cf,2,05c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1210,1210,0,004,2,66,004,0ba,002,cb,61,05d,d4,64,2,05d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1211,1211,0,004,2,5d,004,0bc,002,6b,6a,05e,61,66,2,05e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1212,1212,0,004,2,d2,004,0be,002,67,c9,05f,66,cb,2,05f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1213,1213,0,004,2,69,004,0c0,002,c8,69,060,cd,63,2,060,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1214,1214,0,004,2,00,004,0c2,002,00,00,061,00,66,2,061,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1215,1215,0,004,2,00,004,0c4,002,00,00,062,00,cb,2,062,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1216,1216,0,004,2,00,004,0c6,002,00,00,063,00,5b,2,063,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1217,1217,0,004,2,00,004,0c8,002,00,00,064,00,61,2,064,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1218,1218,0,004,2,00,004,0ca,002,00,00,065,00,cd,2,065,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1219,1219,0,004,2,00,004,0cc,002,00,00,066,00,5c,2,066,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1220,1220,0,004,2,00,004,0ce,002,00,00,067,00,63,2,067,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1221,1221,0,004,2,00,004,0d0,002,00,00,068,00,c8,2,068,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1222,1222,0,004,2,00,004,0d2,002,00,00,069,00,67,2,069,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1223,1223,0,004,2,00,004,0d4,002,00,00,06a,00,61,2,06a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1224,1224,0,004,2,00,004,0d6,002,00,00,06b,00,c8,2,06b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1225,1225,0,004,2,00,004,0d8,002,00,00,06c,00,61,2,06c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1226,1226,0,004,2,00,004,0da,002,00,00,06d,00,64,2,06d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1227,1227,0,004,2,00,004,0dc,002,00,00,06e,00,d1,2,06e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1228,1228,0,004,2,00,004,0de,002,00,00,06f,00,60,2,06f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1229,1229,0,004,2,00,004,0e0,002,00,00,070,00,66,2,070,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1230,1230,0,004,2,00,004,0e2,002,00,00,071,00,d2,2,071,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1231,1231,0,004,2,00,004,0e4,002,00,00,072,00,5f,2,072,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1232,1232,0,004,2,00,004,0e6,002,00,00,073,00,62,2,073,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1233,1233,0,004,2,00,004,0e8,002,00,00,074,00,ca,2,074,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1234,1234,0,004,2,00,004,0ea,002,00,00,075,00,61,2,075,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1235,1235,0,004,2,00,004,0ec,002,00,00,076,00,65,2,076,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1236,1236,0,004,2,00,004,0ee,002,00,00,077,00,ca,2,077,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1237,1237,0,004,2,00,004,0f0,002,00,00,078,00,67,2,078,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1238,1238,0,004,2,00,004,0f2,002,00,00,079,00,66,2,079,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1239,1239,0,004,2,00,004,0f4,002,00,00,07a,00,d1,2,07a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1240,1240,0,004,2,00,004,0f6,002,00,00,07b,00,67,2,07b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1241,1241,0,004,2,00,004,0f8,002,00,00,07c,00,66,2,07c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1242,1242,0,004,2,00,004,0fa,002,00,00,07d,00,cc,2,07d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1243,1243,0,004,2,00,004,0fc,002,00,00,07e,00,5d,2,07e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1244,1244,0,004,2,00,004,0fe,002,00,00,07f,00,63,2,07f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1245,1245,0,004,2,00,004,100,002,00,00,080,00,d0,2,080,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1246,1246,0,004,2,00,004,102,002,00,00,081,00,5f,2,081,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1247,1247,0,004,2,00,004,104,002,00,00,082,00,62,2,082,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1248,1248,0,004,2,00,004,106,002,00,00,083,00,c7,2,083,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1249,1249,0,004,2,00,004,108,002,00,00,084,00,5f,2,084,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1250,1250,0,004,2,00,004,10a,002,00,00,085,00,63,2,085,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1251,1251,0,004,2,00,004,10c,002,00,00,086,00,ca,2,086,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1252,1252,0,004,2,00,004,10e,002,00,00,087,00,62,2,087,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1253,1253,0,004,2,00,004,110,002,00,00,088,00,61,2,088,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1254,1254,0,004,2,00,004,112,002,00,00,089,00,c4,2,089,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1255,1255,0,004,2,00,004,114,002,00,00,08a,00,60,2,08a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1256,1256,0,004,2,00,004,116,002,00,00,08b,00,64,2,08b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1257,1257,0,004,2,00,004,118,002,00,00,08c,00,ce,2,08c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1258,1258,0,004,2,00,004,11a,002,00,00,08d,00,61,2,08d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1259,1259,0,004,2,00,004,11c,002,00,00,08e,00,66,2,08e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1260,1260,0,004,2,00,004,11e,002,00,00,08f,00,cd,2,08f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1261,1261,0,004,2,00,004,120,002,00,00,090,00,65,2,090,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1262,1262,0,004,2,00,004,122,002,00,00,091,00,5d,2,091,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1263,1263,0,004,2,00,004,124,002,00,00,092,00,c8,2,092,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1264,1264,0,004,2,00,004,126,002,00,00,093,00,65,2,093,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1265,1265,0,004,2,00,004,128,002,00,00,094,00,64,2,094,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1266,1266,0,004,2,00,004,12a,002,00,00,095,00,c9,2,095,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1267,1267,0,004,2,00,004,12c,002,00,00,096,00,62,2,096,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1268,1268,0,004,2,00,004,12e,002,00,00,097,00,69,2,097,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1269,1269,0,004,2,00,004,130,002,00,00,098,00,d0,2,098,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1270,1270,0,004,2,00,004,132,002,00,00,099,00,68,2,099,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1271,1271,0,004,2,00,004,134,002,00,00,09a,00,69,2,09a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1272,1272,0,004,2,00,004,136,002,00,00,09b,00,cb,2,09b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1273,1273,0,004,2,00,004,138,002,00,00,09c,00,62,2,09c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1274,1274,0,004,2,00,004,13a,002,00,00,09d,00,63,2,09d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1275,1275,0,004,2,00,004,13c,002,00,00,09e,00,cd,2,09e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1276,1276,0,004,2,00,004,13e,002,00,00,09f,00,64,2,09f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1277,1277,0,004,2,00,004,140,002,00,00,0a0,00,61,2,0a0,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1278,1278,0,004,2,00,004,142,002,00,00,0a1,00,c3,2,0a1,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1279,1279,0,004,2,00,004,144,002,00,00,0a2,00,5b,2,0a2,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1280,1280,0,004,2,00,004,146,002,00,00,0a3,00,60,2,0a3,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1281,1281,0,004,2,00,004,148,002,00,00,0a4,00,c7,2,0a4,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1282,1282,0,004,2,00,004,14a,002,00,00,0a5,00,62,2,0a5,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1283,1283,0,004,2,00,004,14c,002,00,00,0a6,00,66,2,0a6,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1284,1284,0,004,2,00,004,14e,002,00,00,0a7,00,c9,2,0a7,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1285,1285,0,004,2,00,004,150,002,00,00,0a8,00,5a,2,0a8,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1286,1286,0,004,2,00,004,152,002,00,00,0a9,00,60,2,0a9,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1287,1287,0,004,2,00,004,154,002,00,00,0aa,00,cb,2,0aa,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1288,1288,0,004,2,00,004,156,002,00,00,0ab,00,67,2,0ab,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1289,1289,0,004,2,00,004,158,002,00,00,0ac,00,65,2,0ac,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1290,1290,0,004,2,00,004,15a,002,00,00,0ad,00,c9,2,0ad,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1291,1291,0,004,2,00,004,15c,002,00,00,0ae,00,69,2,0ae,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1292,1292,0,004,2,00,004,15e,002,00,00,0af,00,68,2,0af,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1293,1293,0,004,2,00,004,160,002,00,00,0b0,00,cb,2,0b0,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1294,1294,0,004,2,00,004,162,002,00,00,0b1,00,5c,2,0b1,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1295,1295,0,004,2,00,004,164,002,00,00,0b2,00,5e,2,0b2,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1296,1296,0,004,2,00,004,166,002,00,00,0b3,00,cc,2,0b3,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1297,1297,0,004,2,00,004,168,002,00,00,0b4,00,5f,2,0b4,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1298,1298,0,004,2,00,004,16a,002,00,00,0b5,00,5f,2,0b5,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1299,1299,0,004,2,00,004,16c,002,00,00,0b6,00,c7,2,0b6,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1300,1300,0,004,2,00,004,16e,002,00,00,0b7,00,67,2,0b7,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1301,1301,0,004,2,00,004,170,002,00,00,0b8,00,67,2,0b8,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1302,1302,0,004,2,00,004,172,002,00,00,0b9,00,c9,2,0b9,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1303,1303,0,004,2,00,004,174,002,00,00,0ba,00,65,2,0ba,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1304,1304,0,004,2,00,004,176,002,00,00,0bb,00,63,2,0bb,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1305,1305,0,004,2,00,004,178,002,00,00,0bc,00,ce,2,0bc,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1306,1306,0,004,2,00,004,17a,002,00,00,0bd,00,60,2,0bd,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1307,1307,0,004,2,00,004,17c,002,00,00,0be,00,5f,2,0be,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1308,1308,0,004,2,00,004,17e,002,00,00,0bf,00,cd,2,0bf,006,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1309,1309,0,005,3,00,004,000,004,00,00,000,00,67,2,000,006,00,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1310,1310,0,005,1,5d,006,000,004,85,67,001,68,63,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1311,1311,0,005,1,5d,006,000,004,23,63,002,68,cc,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1312,1312,0,005,1,5d,006,000,004,63,cc,003,68,62,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1313,1313,0,005,1,5d,006,000,004,63,62,004,68,5f,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1314,1314,0,005,1,5d,006,000,004,63,5f,005,68,ca,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1315,1315,0,005,1,5d,006,000,004,63,ca,006,68,61,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1316,1316,0,005,1,5d,006,000,004,63,61,007,68,66,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1317,1317,0,005,1,5d,006,000,004,63,66,008,68,ca,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1318,1318,0,005,1,5d,006,000,004,63,ca,009,68,63,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1319,1319,0,005,1,5d,006,000,004,63,63,00a,68,5d,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1320,1320,0,005,1,5d,006,000,004,63,5d,00b,68,c6,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1321,1321,0,005,1,5d,006,000,004,63,c6,00c,68,61,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1322,1322,0,005,1,5d,006,000,004,63,61,00d,68,61,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1323,1323,0,005,1,5d,006,000,004,63,61,00e,68,c6,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1324,1324,0,005,1,5d,006,000,004,63,c6,00f,68,67,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1325,1325,0,005,1,5d,006,000,004,63,67,010,68,63,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1326,1326,0,005,1,5d,006,000,004,63,63,011,68,c8,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1327,1327,0,005,1,5d,006,000,004,63,c8,012,68,5e,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1328,1328,0,005,1,5d,006,000,004,63,5e,013,68,5c,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1329,1329,0,005,1,5d,006,000,004,63,5c,014,68,c9,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1330,1330,0,005,1,5d,006,000,004,63,c9,015,68,5f,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1331,1331,0,005,1,5d,006,000,004,63,5f,016,68,60,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1332,1332,0,005,1,5d,006,000,004,63,60,017,68,c8,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1333,1333,0,005,1,5d,006,000,004,63,c8,018,68,5b,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1334,1334,0,005,1,5d,006,000,004,63,5b,019,68,5f,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1335,1335,0,005,1,5d,006,000,004,63,5f,01a,68,cb,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1336,1336,0,005,1,5d,006,000,004,63,cb,01b,68,6b,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1337,1337,0,005,1,5d,006,000,004,63,6b,01c,68,66,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1338,1338,0,005,1,5d,006,000,004,63,66,01d,68,c7,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1339,1339,0,005,1,5d,006,000,004,63,c7,01e,68,5a,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1340,1340,0,005,1,5d,006,000,004,63,5a,01f,68,5f,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1341,1341,0,005,1,5d,006,000,004,63,5f,020,68,c8,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1342,1342,0,005,1,5d,006,000,004,63,c8,021,68,68,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1343,1343,0,005,1,5d,006,000,004,63,68,022,68,65,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1344,1344,0,005,1,5d,006,000,004,63,65,023,68,c0,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1345,1345,0,005,1,5d,006,000,004,63,c0,024,68,5f,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1346,1346,0,005,1,5d,006,000,004,63,5f,025,68,5a,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1347,1347,0,005,1,5d,006,000,004,63,5a,026,68,c1,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1348,1348,0,005,1,5d,006,000,004,63,c1,027,68,62,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1349,1349,0,005,1,5d,006,000,004,63,62,028,68,5e,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1350,1350,0,005,1,5d,006,000,004,63,5e,029,68,c0,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1351,1351,0,005,1,5d,006,000,004,63,c0,02a,68,69,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1352,1352,0,005,1,5d,006,000,004,63,69,02b,68,5d,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1353,1353,0,005,1,5d,006,000,004,63,5d,02c,68,c1,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1354,1354,0,005,1,5d,006,000,004,63,c1,02d,68,60,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1355,1355,0,005,1,5d,006,000,004,63,60,02e,68,59,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1356,1356,0,005,1,5d,006,000,004,63,59,02f,68,c3,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1357,1357,0,005,1,5d,006,000,004,63,c3,030,68,5c,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1358,1358,0,005,1,5d,006,000,004,63,5c,031,68,56,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1359,1359,0,005,1,5d,006,000,004,63,56,032,68,c3,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1360,1360,0,005,1,5d,006,000,004,63,c3,033,68,63,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1361,1361,0,005,1,5d,006,000,004,63,63,034,68,5d,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1362,1362,0,005,1,5d,006,000,004,63,5d,035,68,bd,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1363,1363,0,005,1,5d,006,000,004,63,bd,036,68,62,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1364,1364,0,005,1,5d,006,000,004,63,62,037,68,5b,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1365,1365,0,005,1,5d,006,000,004,63,5b,038,68,be,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1366,1366,0,005,1,5d,006,000,004,63,be,039,68,60,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1367,1367,0,005,1,5d,006,000,004,63,60,03a,68,5a,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1368,1368,0,005,1,5d,006,000,004,63,5a,03b,68,b8,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1369,1369,0,005,1,5d,006,000,004,63,b8,03c,68,61,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
